CIFName,Octahedral Number,InPlaneDistortion,Out_Plane_Distortion,Tilt_Angle_Distortion,Bond_Distortion
2.vasp,0,12.421609880302825,11.77250689234495,18.210359268075884,0.0005598102540895976
2.vasp,1,12.421607018321101,11.772516963906046,18.2103590128718,0.0005598077256149817
2.vasp,2,12.453347254939638,11.753679067523786,18.210359873080176,0.0005598112985926646
2.vasp,3,12.469213487662614,11.744265125646788,18.210359012871812,0.0005598043558765063
3.vasp,0,10.637407468944076,10.25257172085746,15.58603996180895,0.00029302151771628025
3.vasp,1,10.63740096792312,10.252573727834644,15.586036387769745,0.0002930260414106386
3.vasp,2,10.655836283648936,10.241179732112393,15.586037259911942,0.0002930211690738801
3.vasp,3,10.665052672478396,10.235483157169034,15.586036387769756,0.0002930252821015695
5.vasp,0,12.421609880302825,11.77250689234495,18.210359268075884,0.0005598102540895976
5.vasp,1,12.421607018321101,11.772516963906046,18.2103590128718,0.0005598077256149817
5.vasp,2,12.453347254939638,11.753679067523786,18.210359873080176,0.0005598112985926646
5.vasp,3,12.469213487662614,11.744265125646788,18.210359012871812,0.0005598043558765063
6.vasp,0,19.0241267708779,24.309897701500788,31.792832216626955,6.216669968342085e-07
6.vasp,1,48.75244353656143,57.73319562892355,56.48799052559528,6.216669968339993e-07
6.vasp,2,58.66188234404577,68.8742944829058,64.71970996191806,6.216404603982332e-07
6.vasp,3,63.32007452977056,74.24024995288396,68.5462357232564,6.216404603973114e-07
